,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,Dataset
1775,3038848,8,23,400001,233,233,131,0,0,421505,2017-10-16,2017-10-16,2018-03-30,4398,2018-04-03,9.516134899657919
1776,3056440,0,22,400104,233,233,131,0,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,8.956149297049574
1777,3056440,0,22,400104,0,233,131,0,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,7.967511382423694
1778,3045671,0,22,400104,233,233,131,2,0,424001,2017-06-07,2017-06-03,2018-04-02,4581,2018-04-06,12.720110982380056
1779,3052204,1,25,560037,233,233,131,0,0,560103,2017-12-23,2017-08-25,2018-04-03,4460,2018-04-09,9.729406009472797
1780,3055386,13,6,160059,233,233,131,1,0,143401,2017-10-10,2017-09-24,2018-04-04,4441,2018-04-08,13.473900313158408
1781,3057161,1,27,110034,233,233,228,0,0,201304,2018-01-23,2017-02-19,2018-04-05,4388,2018-04-14,11.08724792451246
1782,3067109,14,24,110092,233,233,131,0,0,110053,2018-03-24,2017-03-31,2018-04-09,4150,2018-04-12,8.556801869497882
1783,3049925,2,17,800001,233,0,131,0,0,800004,2017-11-06,2017-11-03,2018-04-03,4409,2018-04-07,12.199780862530808
1784,3062857,0,21,110015,201,233,131,3,0,182121,2017-08-09,2017-08-05,2018-04-07,4580,2018-04-14,14.092093106529823
1785,3056427,2,2,110018,233,233,228,0,0,110059,2018-01-04,2017-12-30,2018-04-05,4094,2018-04-11,12.219152728067378
1786,3064345,11,1,400059,233,233,131,0,0,382440,2018-02-05,2018-02-05,2018-04-07,4015,2018-04-10,13.542807178390724
1787,2875835,2,2,110018,233,245,131,0,0,110092,2016-10-12,2016-10-07,2018-02-16,4550,2018-02-21,12.708159324757915
1788,3012185,0,26,560066,233,245,131,1,0,576225,2017-12-01,2017-11-29,2018-03-23,5001,2018-03-30,11.818837570963675
1789,2839905,0,11,641012,201,201,131,4,0,673570,2017-05-03,2017-04-26,2018-02-05,4495,2018-02-08,14.35364864321231
1790,2872316,1,10,226010,233,233,131,2,0,282007,2018-01-30,2017-05-10,2018-02-15,4444,2018-02-20,14.44605378430976
1791,2866171,8,10,226010,233,233,131,0,0,226018,2017-10-03,2017-10-02,2018-02-13,4444,2018-02-21,12.483815653796372
1792,3001167,14,7,500004,233,233,228,0,0,500081,2018-02-23,2018-02-22,2018-03-20,4479,2018-03-24,8.222447688914546
1793,3053622,11,2,110018,233,233,131,0,0,110043,2018-02-28,2017-01-04,2018-04-04,4093,2018-04-06,12.265950536006331
1794,2973038,0,21,110015,233,233,131,0,0,121005,2017-04-05,2017-04-03,2018-03-12,4580,2018-03-14,11.047394066060553
1795,2892708,0,22,400104,233,233,131,2,0,395007,2017-07-24,2017-07-22,2018-02-21,4581,2018-02-28,15.46328394447804
1796,3009328,1,8,700064,233,233,228,0,0,700003,2018-02-03,2017-01-17,2018-03-22,4499,2018-03-26,11.757454376940395
1797,3066639,0,26,560066,233,233,131,0,0,600116,2017-10-25,2017-10-24,2018-04-09,5001,2018-04-10,10.088176537916391
1798,2973398,0,22,400104,233,233,131,2,0,440013,2018-02-02,2017-12-16,2018-03-13,4581,2018-03-16,14.777497725019758
1799,3035413,0,22,400104,308,233,131,0,0,421301,2017-10-10,2017-10-09,2018-03-29,4581,2018-04-03,9.272834318685101
1800,3046258,0,26,560066,233,233,131,2,0,583101,2017-04-27,2017-03-30,2018-04-02,5001,2018-04-07,12.451672462752091
1801,3046258,0,26,560066,233,233,131,2,0,583101,2017-04-27,2017-04-14,2018-04-02,5001,2018-04-07,12.451672462752091
1802,3057544,8,6,160059,233,233,131,1,0,143001,2018-01-02,2018-01-02,2018-04-05,4437,2018-04-12,10.29823472421771
1803,2923665,0,21,110015,233,233,131,0,0,160055,2017-04-18,2017-04-15,2018-02-28,4580,2018-03-11,11.63385033832426
1804,2941806,2,8,700064,233,233,228,1,0,723101,2018-02-28,2018-02-28,2018-03-05,4500,2018-03-13,17.869141191790973
1805,2835351,0,21,110015,233,233,228,0,0,122001,2018-01-18,2017-03-29,2018-02-03,4580,2018-02-05,10.645435479821193
1806,2854549,0,2,110018,233,233,131,0,0,110085,2017-04-11,2018-03-07,2018-02-09,4580,2018-02-13,9.434859560279753
1807,2906383,1,2,110018,233,233,228,0,0,122001,2017-08-07,2017-05-02,2018-02-25,4388,2018-02-26,11.427710959674265
1808,3042588,0,21,110015,233,233,131,0,0,110085,2016-08-10,2016-07-27,2018-03-31,4580,2018-04-11,7.4783535808911665
1809,2892293,0,22,400104,233,245,131,2,0,390007,2016-05-18,2016-05-01,2018-02-21,4581,2018-02-28,15.185624434759623
1810,2839794,0,22,400104,233,233,131,0,0,401105,2017-12-11,2017-12-09,2018-02-05,4019,2018-02-08,13.170792879605937
1811,2831240,0,22,400104,233,233,131,0,0,380054,2017-06-23,2017-06-21,2018-02-02,4581,2018-02-09,12.016143939205302
1812,2823208,5,6,160059,233,233,131,2,0,134116,2017-01-05,2017-01-05,2018-01-31,4441,2018-02-02,23.808324353577024
1813,2879069,0,2,110018,233,233,131,0,0,110041,2017-03-11,2017-03-08,2018-02-16,4147,2018-02-21,11.094795462898036
1814,2872970,2,2,110018,233,233,131,0,0,110058,2017-02-27,2017-02-26,2018-02-15,4094,2018-02-17,13.634619225397419
1815,2884715,0,21,110015,233,233,131,0,0,201301,2017-04-11,2017-04-07,2018-02-19,4580,2018-02-21,13.801558473913266
1816,2907428,0,22,400104,233,233,131,2,0,390019,2017-08-09,2017-08-02,2018-02-26,4581,2018-02-27,15.062842202266692
1817,2940561,1,23,400001,233,233,131,0,0,411037,2017-08-11,2017-08-10,2018-03-05,4398,2018-03-09,13.160689580035536
1818,2930221,0,21,110015,233,233,131,0,0,110070,2017-04-14,2017-04-12,2018-03-01,4580,2018-03-08,11.785625255674097
1819,2844565,2,1,400059,233,233,131,0,0,400055,2017-11-30,2017-11-30,2018-02-06,4010,2018-02-24,16.28833866312351
1820,2946974,0,21,110015,233,233,131,0,0,110005,2017-05-22,2017-05-20,2018-03-06,4580,2018-03-10,17.43091815691568
1821,2934478,0,7,500004,233,233,131,0,0,500036,2018-01-05,2018-01-03,2018-03-03,4403,2018-03-08,9.923429486039705
1822,2940404,13,9,411016,233,233,131,0,0,411039,2018-02-10,2017-09-22,2018-03-05,4581,2018-03-08,15.492864741987878
1823,2940214,2,3,560011,233,233,131,0,0,560001,2016-10-19,2016-10-18,2018-03-05,4461,2018-03-12,15.310524809034433
1824,2974154,1,2,110018,233,233,131,0,0,110092,2018-01-10,2017-10-17,2018-03-13,4388,2018-03-15,11.816551213854817
1825,2982967,0,22,400104,233,233,131,0,0,400055,2017-11-10,2017-11-09,2018-03-15,4581,2018-03-19,10.045805843039902
1826,2979907,11,7,500004,233,233,131,0,0,500070,2017-12-04,2017-12-04,2018-03-14,4476,2018-03-17,11.991957957407106
1827,2972132,0,22,400104,233,233,131,2,0,382421,2017-10-06,2017-09-30,2018-03-12,4581,2018-03-19,13.800425355484764
1828,2987423,0,22,400104,233,233,131,2,0,364001,2018-02-21,2018-02-11,2018-03-16,4581,2018-03-21,13.703421156429117
1829,2991760,2,2,110018,233,233,228,0,0,121003,2017-11-24,2017-11-24,2018-03-17,4091,2018-03-22,11.417811769047734
1830,2940313,0,17,800001,233,233,131,1,0,826004,2017-12-19,2017-12-18,2018-03-05,4538,2018-03-20,15.06005702121903
1831,2962239,1,2,110018,233,233,228,0,0,201304,2017-08-02,2017-05-02,2018-03-10,4388,2018-03-25,11.799301850602847
1832,2959975,0,21,110015,233,233,228,0,0,201306,2018-01-24,2017-08-17,2018-03-09,4154,2018-03-25,12.633701916724442
1833,2912550,2,3,560011,233,233,228,0,0,560030,2017-06-11,2018-04-20,2018-02-27,4469,2018-04-08,12.62586538819389
1834,2977462,1,5,380009,233,245,131,4,0,0,2017-05-09,2017-05-06,2018-03-13,4546,2018-03-24,6.822853795643604
1835,2977462,2,5,380009,233,245,131,4,0,0,2017-05-09,2017-05-08,2018-03-13,4546,2018-03-24,8.649120186415772
1836,3060522,2,2,110018,233,245,228,0,0,110028,2017-07-09,2016-06-01,2018-04-06,4094,2018-04-21,11.747274129767826
1837,2855890,2,2,110018,233,233,228,0,0,110017,2017-08-24,2016-04-29,2018-02-09,4550,2018-02-24,11.853451555650691
1838,3015320,2,8,700064,233,233,228,0,0,700047,2018-02-27,2018-02-21,2018-03-24,4511,2018-03-28,14.034707068856768
1839,2944938,0,17,800001,233,233,131,1,0,815301,2016-12-03,2016-11-09,2018-03-06,4538,2018-03-12,14.374720924553355
1840,3039904,1,25,560037,233,245,131,0,0,560067,2018-02-28,2017-08-29,2018-03-30,4460,2018-04-04,8.62836497456712
1841,2888590,2,7,500004,233,233,131,0,0,500009,2017-11-19,2017-11-19,2018-02-20,4477,2018-02-22,12.454056855050702
1842,2821550,1,2,110018,233,233,131,0,0,121001,2017-10-18,2017-10-18,2018-01-30,4388,2018-02-13,15.004721380686698
1843,2889864,8,10,226010,233,233,131,2,0,282001,2017-10-06,2017-10-05,2018-02-20,4444,2018-02-23,15.603298922317228
1844,3062841,0,22,400104,233,233,228,1,0,492001,2017-11-28,2017-11-22,2018-04-07,4581,2018-04-12,12.121260836696168
1845,2879880,0,22,400104,233,233,131,0,0,411062,2017-09-20,2017-09-15,2018-02-17,4581,2018-02-21,11.8034427285113
1846,2839024,0,21,110015,233,233,131,2,0,132103,2017-09-28,2017-09-24,2018-02-04,4580,2018-02-08,12.9302382813414
1847,2994083,1,25,560037,233,233,228,0,0,560058,2017-12-29,2017-02-16,2018-03-18,4460,2018-03-20,9.44554953258127
1848,2880919,0,22,400104,201,233,131,4,0,456006,2017-07-20,2016-10-24,2018-02-17,4581,2018-02-22,16.36307906458803
1849,2880919,13,22,400104,201,233,131,4,0,456006,2017-07-20,2017-05-02,2018-02-17,4581,2018-02-22,29.572076778013496
1850,3039337,2,2,110018,233,233,131,0,0,122001,2018-03-26,2018-03-17,2018-03-30,4550,2018-04-02,10.74918314401973
1851,2845470,0,21,110015,233,233,228,2,0,250004,2017-06-01,2017-05-26,2018-02-06,4580,2018-02-16,13.738750031726818
1852,2835130,0,22,400104,233,233,131,2,0,444601,2017-02-09,2017-01-30,2018-02-03,4581,2018-02-08,15.627289503562222
1853,2839631,0,21,110015,233,233,131,0,0,302012,2016-05-06,2016-05-01,2018-02-05,4580,2018-02-17,11.745859627220172
1854,2876678,13,7,500004,233,233,131,2,0,520013,2017-05-24,2017-02-09,2018-02-16,4403,2018-02-24,17.373295825397108
1855,2957584,0,21,110015,233,233,131,0,0,110006,2017-09-14,2017-09-13,2018-03-08,4580,2018-03-10,11.344733211919024
1856,2991195,0,26,560066,308,233,131,0,0,560102,2017-06-03,2017-06-03,2018-03-17,5001,2018-03-21,12.218661383270186
1857,2957489,2,2,110018,233,233,228,0,0,110005,2018-02-07,2018-01-11,2018-03-08,4091,2018-03-18,13.958411357394947
1858,2972222,0,22,400104,233,233,131,2,0,452016,2018-01-29,2018-01-29,2018-03-12,4581,2018-03-24,14.157736102301019
1859,3031411,0,22,400104,233,233,131,0,0,400103,2017-03-31,2017-03-30,2018-03-28,4581,2018-04-03,8.297474055504226
1860,3062141,0,22,400104,233,233,131,0,0,401303,2017-08-05,2017-08-03,2018-04-06,4581,2018-04-12,8.242481901976737
1861,3028625,6,3,560011,308,233,228,0,0,560103,2017-11-12,2017-01-18,2018-03-28,5146,2018-04-04,11.233705494459885
1862,3022586,0,21,110015,201,233,131,4,0,333503,2018-01-01,2017-12-30,2018-03-26,4580,2018-04-08,12.631073144000228
1863,3055738,16,1,400059,233,233,131,0,0,700012,2017-10-18,2017-10-18,2018-04-05,4011,2018-04-07,19.663739192692077
1864,3072007,0,26,560066,233,233,131,2,0,603203,2017-12-21,2017-12-09,2018-04-10,5001,2018-04-12,11.92241684395756
1865,3038137,11,2,110018,233,233,131,0,0,122505,2016-11-22,2016-11-22,2018-03-30,4093,2018-04-15,15.441289963283218
1866,2925448,2,3,560011,233,245,131,0,0,560061,2017-12-30,2017-12-30,2018-02-28,4461,2018-03-02,12.645828951825976
1867,2866343,1,4,600024,201,233,131,3,0,605202,2017-03-26,2017-03-26,2018-02-13,4482,2018-02-19,16.705932695509624
1868,3010981,0,8,700064,233,233,131,0,0,700040,2017-09-14,2017-09-13,2018-03-23,4508,2018-03-27,10.37802185556451
1869,3047896,33,1,400059,233,233,131,0,0,560068,2017-12-11,2017-12-06,2018-04-02,4008,2018-04-09,22.044033953169127
1870,2885694,0,21,110015,233,233,131,0,0,302015,2017-08-21,2017-08-19,2018-02-19,4580,2018-02-26,12.70058671977265
1871,2878000,0,22,400104,233,233,131,0,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,11.8034427285113
1872,2878000,0,22,400104,233,0,131,0,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,13.35416950748137
1873,3061185,2,9,411016,233,233,228,2,0,412207,2018-03-18,2016-08-13,2018-04-06,4548,2018-04-12,13.110089310453638
1874,2858096,1,3,560011,233,233,131,0,0,560029,2017-12-16,2017-05-06,2018-02-10,4460,2018-02-16,9.357631177948107
1875,3037844,2,6,160059,233,233,131,1,0,143001,2018-01-05,2017-12-29,2018-03-30,4549,2018-04-03,11.252200805232809
1876,2975588,0,21,110015,233,233,131,0,0,302020,2018-02-24,2018-01-29,2018-03-13,4580,2018-03-24,11.815079722825056
1877,2835796,1,2,110018,233,233,228,0,0,201010,2017-05-19,2017-05-18,2018-02-03,4388,2018-02-06,11.943688210968112
1878,2842880,2,2,110018,233,233,228,0,0,201304,2018-01-06,2016-11-08,2018-02-06,4094,2018-02-08,13.833928598880506
1879,2883213,14,2,110018,233,233,228,0,0,201304,2018-01-01,2017-12-11,2018-02-18,4150,2018-02-20,12.89644957729947
1880,2899289,1,2,110018,233,233,228,0,0,110029,2017-07-28,2015-09-05,2018-02-23,4388,2018-02-26,11.448099995054905
1881,2876312,1,1,400059,233,233,131,0,0,400031,2017-05-11,2017-04-30,2018-02-16,4398,2018-03-01,11.44845013351875
1882,2900905,2,1,400059,233,233,131,0,0,400080,2017-04-27,2017-04-27,2018-02-23,4545,2018-02-24,13.524048431625635
1883,2900503,0,21,110015,233,233,131,1,0,151507,2017-04-07,2017-04-05,2018-02-23,4580,2018-03-06,13.123614713821576
1884,2883675,2,1,400059,233,233,131,0,0,400072,2017-05-06,2017-01-19,2018-02-18,4545,2018-03-06,12.663761581554446
1885,2994207,8,27,110034,233,233,131,0,0,110031,2017-11-25,2017-11-25,2018-03-18,4388,2018-03-26,11.678485647373444
1886,2987892,1,2,110018,233,233,228,2,0,250002,2017-10-29,2017-05-17,2018-03-16,4388,2018-03-23,13.043866763019663
1887,3054301,8,8,700064,233,233,131,0,0,700017,2017-11-24,2017-11-24,2018-04-04,4499,2018-04-09,11.361300714425493
1888,3051300,1,23,400001,233,233,131,0,0,411039,2017-11-02,2017-11-01,2018-04-03,4398,2018-04-09,10.672450749945416
1889,3079074,0,7,500004,233,233,131,0,0,500064,2017-05-22,2017-05-20,2018-04-12,4403,2018-04-20,6.260828544595493
1890,2990323,0,21,110015,233,245,131,0,0,110088,2017-06-03,2017-06-01,2018-03-17,4580,2018-03-19,8.73963428888083
1891,3019538,2,3,560011,233,245,228,0,0,560042,2018-02-13,2018-02-12,2018-03-26,4461,2018-04-04,10.742113053728646
1892,2908068,4,2,110018,201,201,131,3,0,673028,2018-01-17,2018-01-09,2018-02-26,4415,2018-03-09,19.3150556400817
1893,2839025,1,6,160059,233,233,131,2,0,160017,2017-05-18,2017-05-18,2018-02-04,4437,2018-02-28,13.113504505279659
1894,2987518,1,8,700064,233,233,131,1,0,751006,2018-02-03,2018-02-03,2018-03-16,4499,2018-03-20,14.964438399340716
1895,3007124,8,9,411016,233,233,131,1,0,492001,2017-10-16,2017-10-15,2018-03-22,4021,2018-03-27,13.612787989341825
1896,3014956,0,21,110015,233,233,131,2,0,147301,2018-01-08,2018-01-04,2018-03-24,4580,2018-03-27,10.520124899191455
1897,3018561,1,25,560037,233,233,228,0,0,560010,2018-03-06,2017-05-04,2018-03-26,4460,2018-04-03,9.62614043851175
1898,2876073,0,2,110018,233,245,228,0,0,110042,2018-01-07,2017-12-11,2018-02-16,4147,2018-02-22,11.051396795555819
1899,2839440,0,21,110015,233,233,131,1,0,141002,2017-11-21,2017-11-18,2018-02-05,4580,2018-02-09,12.28370688008701
1900,2938482,0,21,110015,233,233,131,1,0,143001,2017-07-21,2017-07-15,2018-03-04,4580,2018-03-12,13.142041935066532
1901,2985795,1,6,160059,233,233,228,2,0,160002,2018-02-08,2017-12-08,2018-03-15,4437,2018-03-17,10.815836941110332
1902,2987317,0,22,400104,233,233,131,1,0,485001,2017-10-23,2017-10-14,2018-03-16,4581,2018-03-19,13.724184108114368
1903,3032413,2,1,400059,233,233,228,2,0,452006,2018-03-06,2016-11-01,2018-03-28,4545,2018-03-31,13.117250853810516
1904,2848382,2,10,226010,233,233,228,2,0,243001,2017-11-09,2017-02-07,2018-02-07,4444,2018-02-11,16.521110335602856
1905,2873268,1,2,110018,233,233,131,0,0,110045,2016-08-10,2016-06-01,2018-02-15,4388,2018-02-19,11.913568328910262
1906,3027045,2,12,302006,233,233,131,2,0,313001,2017-09-23,2017-09-21,2018-03-27,4453,2018-04-10,14.981937532446901
1907,2853904,1,2,110018,233,233,131,0,0,122001,2017-11-13,2017-11-08,2018-02-09,4388,2018-02-13,12.566430614933648
1908,2993207,0,8,700064,233,233,131,1,0,751020,2017-05-09,2017-05-05,2018-03-17,4508,2018-03-19,14.077335309058004
1909,2962526,2,2,110018,308,233,228,0,0,110032,2017-08-26,2017-06-06,2018-03-10,4091,2018-03-21,12.867596507047733
1910,3004296,0,21,110015,233,233,131,2,0,180012,2017-05-19,2017-04-08,2018-03-21,4580,2018-03-27,13.114533949367996
1911,3056696,11,7,500004,233,233,228,2,0,506001,2018-03-19,2018-03-15,2018-04-05,4476,2018-04-10,14.628712764187716
1912,2863633,2,3,560011,233,233,131,0,0,560048,2017-09-25,2017-09-22,2018-02-12,4461,2018-02-15,12.363890377850229
1913,2885147,1,6,160059,0,233,131,0,0,140307,2017-05-20,2017-05-20,2018-02-19,4437,2018-02-22,13.36583318977241
1914,2898151,0,21,110015,233,233,131,0,0,122006,2017-03-18,2017-03-11,2018-02-22,4580,2018-02-26,11.662556989975304
1915,2906101,0,7,500004,233,233,131,0,0,500032,2016-05-07,2016-05-04,2018-02-25,4403,2018-02-27,9.72106129241913
1916,2904549,0,22,400104,233,233,131,0,0,400709,2017-10-06,2017-10-01,2018-02-24,4581,2018-03-04,11.736600833126731
1917,2896060,0,2,110018,233,233,131,0,0,110096,2017-05-05,2018-03-08,2018-02-22,4147,2018-02-27,12.892815488788132
1918,2990092,0,21,110015,233,233,228,0,0,110060,2017-05-16,2017-05-05,2018-03-17,4580,2018-03-19,8.362499759925795
1919,2859982,26,1,400059,233,233,131,0,0,400031,2017-04-26,2017-04-25,2018-02-10,4008,2018-02-17,16.89065599130346
1920,2993283,14,24,110092,233,233,228,0,0,201001,2018-02-28,2017-07-04,2018-03-17,4150,2018-03-21,10.385309976288472
1921,2981656,0,21,110015,233,233,131,0,0,201001,2018-02-22,2018-02-20,2018-03-15,4580,2018-03-22,10.821296988381297
1922,3016993,2,6,160059,233,233,228,2,0,160047,2018-02-05,2017-10-23,2018-03-25,4549,2018-03-26,12.282286277897626
1923,3020178,2,2,110018,308,233,228,0,0,110007,2018-03-05,2018-03-23,2018-03-26,4550,2018-03-31,11.437280700683129
1924,3055775,2,1,400059,233,233,131,2,0,422006,2017-12-26,2017-12-26,2018-04-05,4545,2018-04-09,14.014292344693573
1925,2922744,0,3,560011,233,245,131,0,0,560001,2017-06-23,2017-05-15,2018-02-28,4467,2018-03-06,10.543544965902889
1926,2993704,2,3,560011,308,245,131,0,0,560025,2017-11-03,2017-05-15,2018-03-18,4461,2018-03-27,11.4721064628481
1927,3094554,0,21,110015,233,245,131,0,0,110034,2017-11-23,2017-11-22,2018-04-18,4580,2018-04-20,5.841876159438975
1928,2888719,0,2,110018,233,233,131,0,0,110077,2017-12-16,2017-12-15,2018-02-20,4147,2018-02-22,10.677530781634943
1929,2853944,0,22,400104,233,233,131,0,0,382481,2018-01-19,2016-10-19,2018-02-09,4581,2018-02-15,12.377542885174172
1930,2909544,2,10,226010,233,233,131,0,0,226010,2017-11-14,2017-11-14,2018-02-26,4444,2018-03-04,14.3362580852248
1931,2982999,0,26,560066,308,233,228,0,0,560068,2018-02-24,2017-02-06,2018-03-15,5001,2018-03-21,11.26528656559454
1932,2990579,0,26,560066,233,233,131,2,0,603202,2016-05-12,2016-05-10,2018-03-17,5001,2018-03-20,14.304881223766058
1933,2880636,2,2,110018,233,233,228,0,0,110015,2018-01-10,2017-12-26,2018-02-17,4550,2018-02-25,12.377244149492922
1934,3043729,1,8,700064,233,233,131,0,0,700067,2018-01-14,2018-01-14,2018-03-31,4499,2018-04-14,10.942857834560561
1935,2931809,12,5,380009,233,245,131,0,0,380051,2017-03-09,2017-03-09,2018-03-03,4034,2018-03-05,15.275461587126157
1936,2957358,0,22,400104,233,233,131,0,0,421003,2017-04-10,2017-04-08,2018-03-08,4581,2018-03-17,12.376609992764285
1937,2994391,1,8,700064,233,233,131,0,0,700069,2017-08-17,2017-08-12,2018-03-18,4499,2018-03-23,11.991614043955455
1938,2832060,0,21,110015,233,233,228,0,0,122001,2018-01-18,2017-06-17,2018-02-02,4580,2018-02-05,10.474740331748318
1939,3056378,1,7,500004,233,233,131,1,0,500043,2017-08-10,2017-05-17,2018-04-05,4474,2018-04-07,10.501432240240263
1940,3063149,0,26,560066,233,233,131,0,0,560016,2017-10-06,2017-09-28,2018-04-07,5001,2018-04-12,8.970858993613033
1941,2837259,1,3,560011,233,233,228,0,0,560103,2018-01-14,2017-01-18,2018-02-03,4460,2018-02-05,9.681461889697117
1942,2822456,2,2,110018,233,233,228,0,0,110029,2017-08-09,2017-07-21,2018-01-30,4094,2018-02-05,12.927515039047272
1943,2879726,0,21,110015,233,233,131,0,0,201301,2018-01-30,2018-01-29,2018-02-17,4580,2018-02-19,10.99521451630717
1944,2869881,1,17,800001,233,233,131,1,0,814112,2018-01-20,2017-04-18,2018-02-14,4370,2018-02-19,16.97673439944645
1945,2866713,2,1,400059,233,233,131,0,0,400607,2017-06-02,2017-06-02,2018-02-13,4545,2018-02-19,12.477554770782435
1946,2876363,2,2,110018,233,233,131,0,0,110003,2018-01-01,2018-01-01,2018-02-16,4091,2018-02-20,14.51098551592348
1947,2898708,0,17,800001,233,233,131,1,0,834001,2017-11-01,2017-07-27,2018-02-22,4538,2018-02-26,16.403383075619924
1948,2838847,1,2,110018,233,233,131,2,0,123110,2017-05-15,2017-05-12,2018-02-04,4388,2018-02-22,14.093514446703088
1949,2938467,2,2,110018,233,233,228,0,0,110065,2017-10-15,2016-09-28,2018-03-04,4091,2018-03-08,12.551213587231464
1950,2983348,0,22,400104,233,233,131,0,0,400102,2017-06-10,2017-06-09,2018-03-15,4581,2018-03-19,9.87168760906845
1951,2987521,0,21,110015,233,233,131,2,0,135133,2017-06-01,2017-05-23,2018-03-16,4580,2018-03-19,11.734152830868997
1952,2978945,0,8,700064,201,233,131,3,0,754010,2017-11-28,2016-07-14,2018-03-14,4508,2018-03-24,16.302539945450235
1953,3033977,0,21,110015,233,233,131,2,0,305004,2017-08-25,2017-08-21,2018-03-29,4580,2018-04-02,12.24559330018257
1954,2923243,2,1,400059,233,233,131,0,0,400013,2017-06-17,2017-06-16,2018-02-28,4545,2018-03-27,13.837857033131652
1955,2957642,2,8,700064,233,233,131,0,0,700107,2017-11-19,2017-11-17,2018-03-08,4500,2018-03-12,15.09203327555772
